Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:07:36.395,59.9719,121.4552,-139.3005,121.83268000000001,100.5324,121.32085,-19.5312,2.71128e-05,0,0,-0.002053227,0.000773384,0.0007150041,0,0,0.00936
2019/11/20 02:07:36.411,59.9719,121.4552,-139.3005,121.83268000000001,100.5324,121.32085,-19.5312,-7.052918e-06,0,1,-0.001588319,0.0008790464,0.0006003317,0,0,0.00936
2019/11/20 02:07:36.427,59.977230000000006,121.51675,-139.6294,121.87398,100.19425,121.36436,-19.85484,-2.782204e-06,0,1,-0.001123411,0.001007599,0.0004971036,0,0,0.029230000000000003
2019/11/20 02:07:36.443,59.977230000000006,121.51675,-139.6294,121.87398,100.19425,121.36436,-19.85484,-2.760359e-05,0,0,0.0004592545,0.001185962,0.000508548,0,0,0.029230000000000003
2019/11/20 02:07:36.459,59.98274,121.48415,-139.8079,121.86638,100.01342,121.34022,-20.044829999999997,-3.792164e-05,0,0,0.00213351,0.001323305,0.0005519907,0,0,0.0402
2019/11/20 02:07:36.475,59.98274,121.48415,-139.8079,121.86638,100.01342,121.34022,-20.044829999999997,-4.644232e-06,0,0,0.002676085,0.001350224,0.0006521975,0,0,0.0402
2019/11/20 02:07:36.491,59.97388,121.4456,-140.1377,121.88656,99.71115999999999,121.39443,-20.38756,3.00889e-06,0,0,0.003055266,0.001395273,0.0006608494,0,0,0.01652
2019/11/20 02:07:36.507,59.97388,121.4456,-140.1377,121.88656,99.71115999999999,121.39443,-20.38756,6.476708e-06,0,1,0.001909299,0.0008336318,0.0006979749,0,0,0.01652
2019/11/20 02:07:36.523,59.97209,121.45295,-140.4288,121.82793000000001,99.40588000000001,121.34261000000001,-20.658839999999998,2.444787e-05,0,1,0.0006816341,0.0002948814,0.0008152108,0,0,-0.0717
2019/11/20 02:07:36.539,59.97209,121.45295,-140.4288,121.82793000000001,99.40588000000001,121.34261000000001,-20.658839999999998,1.0747422e-05,0,1,-0.0003877643,0.0003538473,0.000861446,0,0,-0.0717
2019/11/20 02:07:36.555,59.97428000000001,121.52758999999999,-140.7872,121.89883,99.02418,121.36293,-21.02904,-3.73517e-07,0,1,-0.001584655,0.0005682853,0.0008527941,0,0,0.01433
2019/11/20 02:07:36.571,59.97428000000001,121.52758999999999,-140.7872,121.89883,99.02418,121.36293,-21.02904,1.848596e-05,0,1,-0.002432407,0.0005558328,0.0007402274,0,0,0.01433
2019/11/20 02:07:36.587,59.98675,121.50163,-140.9293,121.90462,98.89052,121.37766,-21.178160000000002,3.138351e-05,0,1,-0.003198461,0.0005386192,0.0006711036,0,0,0.05711
2019/11/20 02:07:36.603,59.98675,121.50163,-140.9293,121.90462,98.89052,121.37766,-21.178160000000002,5.345457e-05,0,0,-0.002296854,0.001061438,0.0007320791,0,0,0.05711
2019/11/20 02:07:36.619,59.97164,121.55176999999999,-141.2452,121.91559,98.55214000000001,121.35373999999999,-21.48666,7.810514e-05,0,0,0.001574448,0.001285765,0.0008021643,0,0,-0.06662
2019/11/20 02:07:36.635,59.97164,121.55176999999999,-141.2452,121.91559,98.55214000000001,121.35373999999999,-21.48666,6.70696e-05,0,1,0.003183858,0.001057775,0.0007470483,0,0,-0.06662
2019/11/20 02:07:36.651,59.97817,121.51003,-141.5191,121.89726,98.3016,121.3705,-21.76284,3.637171e-05,0,1,0.001698643,0.0009308705,0.0007246174,0,0,0.025789999999999997
2019/11/20 02:07:36.667,59.97817,121.51003,-141.5191,121.89726,98.3016,121.3705,-21.76284,2.098006e-05,0,0,0.001320196,0.0009251937,0.0008322858,0,0,0.025789999999999997
2019/11/20 02:07:36.683,59.97817,121.51003,-141.5191,121.89726,98.3016,121.3705,-21.76284,1.573562e-05,0,0,0.001502276,0.00121984,0.0009539622,0,0,0.025789999999999997
2019/11/20 02:07:36.699,59.96985,121.52998999999998,-141.8571,121.86908999999999,97.9426,121.3237,-22.0873,1.734141e-05,0,0,0.001511068,0.001491596,0.001073304,0,0,-0.013430000000000001
2019/11/20 02:07:36.715,59.96985,121.52998999999998,-141.8571,121.86908999999999,97.9426,121.3237,-22.0873,-9.085769e-06,0,1,-0.0007006338,0.0009603534,0.001009307,0,0,-0.013430000000000001
2019/11/20 02:07:36.731,59.969280000000005,121.44905,-142.22799999999998,121.87411000000002,97.57693,121.29951000000001,-22.49524,-5.617951e-06,0,1,-0.002886324,0.0005206731,0.0008743095,0,0,-0.030080000000000003
2019/11/20 02:07:36.747,59.969280000000005,121.44905,-142.22799999999998,121.87411000000002,97.57693,121.29951000000001,-22.49524,5.588401e-06,0,1,-0.003655309,0.0005109675,0.0007024153,0,0,-0.030080000000000003
2019/11/20 02:07:36.763,59.9902,121.50925,-142.4228,121.89787,97.40952,121.39693999999999,-22.655079999999998,-8.829534e-06,0,1,-0.004352488,0.0005012619,0.0006220759,0,0,0.02068
2019/11/20 02:07:36.779,59.9902,121.50925,-142.4228,121.89787,97.40952,121.39693999999999,-22.655079999999998,-1.0691561e-05,0,0,-0.002086932,0.0007448167,0.0007746063,0,0,0.02068
2019/11/20 02:07:36.795,59.976890000000004,121.47462,-142.6301,121.89893000000001,97.19147,121.3736,-22.88495,3.700378e-05,0,0,-0.0001679493,0.0009702421,0.0008446915,0,0,0.03147
2019/11/20 02:07:36.811,59.976890000000004,121.47462,-142.6301,121.89893000000001,97.19147,121.3736,-22.88495,7.544021e-05,0,0,0.0004977227,0.0009006551,0.0009619274,0,0,0.03147
2019/11/20 02:07:36.827,59.97707,121.52281,-142.9198,121.93088,96.89129,121.39412,-23.17318,6.520758e-05,0,0,0.001372585,0.000876849,0.001122606,0,0,-0.00663
2019/11/20 02:07:36.843,59.97707,121.52281,-142.9198,121.93088,96.89129,121.39412,-23.17318,1.814431e-05,0,0,0.001680692,0.001060888,0.001016815,0,0,-0.00663
2019/11/20 02:07:36.859,59.97456999999999,121.51213999999999,-143.2169,121.9211,96.61265,121.40853,-23.46319,7.826264e-06,0,0,0.002152194,0.001267818,0.0009339117,0,0,0.02833
2019/11/20 02:07:36.875,59.97456999999999,121.51213999999999,-143.2169,121.9211,96.61265,121.40853,-23.46319,4.46569e-05,0,1,0.003077614,0.0008616497,0.0009682447,0,0,0.02833
2019/11/20 02:07:36.891,59.98114,121.52225,-143.47899999999998,121.94733000000001,96.34640999999999,121.42423000000001,-23.727729999999998,5.755446e-05,0,1,0.003911444,0.0003686804,0.000982024,0,0,0.07115
2019/11/20 02:07:36.907,59.98114,121.52225,-143.47899999999998,121.94733000000001,96.34640999999999,121.42423000000001,-23.727729999999998,0.0001233064,0,0,0.002475322,0.0008274056,0.001085023,0,0,0.07115
2019/11/20 02:07:36.923,59.974169999999994,121.49297,-143.7441,121.90446000000001,96.07444,121.37551,-23.99077,0.0001548926,0,0,0.0007842147,0.001331912,0.001236134,0,0,-0.09618
2019/11/20 02:07:36.939,59.974169999999994,121.49297,-143.7441,121.90446000000001,96.07444,121.37551,-23.99077,0.00010622351,0,1,0.001205892,0.001115459,0.001238469,0,0,-0.09618
2019/11/20 02:07:36.955,59.976169999999996,121.55836000000001,-144.07,121.90203000000001,95.74379,121.3978,-24.29123,0.00011049423,0,1,0.001810749,0.0008856389,0.001195026,0,0,-0.00434
2019/11/20 02:07:36.971,59.976169999999996,121.55836000000001,-144.07,121.90203000000001,95.74379,121.3978,-24.29123,0.0001044469,0,0,0.002931804,0.0007559873,0.001192691,0,0,-0.00434
2019/11/20 02:07:36.987,59.980430000000005,121.50262,-144.2836,121.91463999999999,95.51653,121.35535,-24.543979999999998,6.850458e-05,0,0,0.00406275,0.0005347738,0.001188022,0,0,0.02016
2019/11/20 02:07:37.003,59.980430000000005,121.50262,-144.2836,121.91463999999999,95.51653,121.35535,-24.543979999999998,9.582006e-05,0,0,0.004820378,0.000499614,0.001203449,0,0,0.02016
2019/11/20 02:07:37.019,59.96255,121.46116,-144.6926,121.87482,95.11227,121.31022,-24.94898,0.0001419096,0,0,0.005349032,0.0005521705,0.001138766,0,0,-0.07214
2019/11/20 02:07:37.035,59.96255,121.46116,-144.6926,121.87482,95.11227,121.31022,-24.94898,7.28607e-05,0,1,0.002322551,-4.316507E-05,0.000912442,0,0,-0.07214
2019/11/20 02:07:37.051,59.98816,121.4882,-144.9037,121.90871000000001,94.91741999999999,121.38358999999998,-25.15691,-5.703363e-06,0,1,-0.0004848494,-0.0001713518,0.0008187815,0,0,0.04216
2019/11/20 02:07:37.067,59.98816,121.4882,-144.9037,121.90871000000001,94.91741999999999,121.38358999999998,-25.15691,4.021536e-05,0,0,0.0008772691,0.0006746803,0.0008360853,0,0,0.04216
2019/11/20 02:07:37.083,59.98816,121.4882,-144.9037,121.90871000000001,94.91741999999999,121.38358999999998,-25.15691,5.21392e-05,0,0,0.001984403,0.001048802,0.0009638501,0,0,0.04216
2019/11/20 02:07:37.099,59.97399,121.45828,-145.1873,121.86871000000001,94.63597,121.36596000000002,-25.43757,0.00011700281,0,0,0.00294426,0.001377143,0.001155612,0,0,-0.00106
2019/11/20 02:07:37.115,59.97399,121.45828,-145.1873,121.86871000000001,94.63597,121.36596000000002,-25.43757,0.0001365798,0,1,0.002437954,0.001000458,0.001144396,0,0,-0.00106
2019/11/20 02:07:37.131,59.982659999999996,121.50563999999999,-145.4036,121.92902,94.39798,121.36628999999999,-25.66773,7.759266e-05,0,1,0.001885853,0.0007382243,0.001112627,0,0,0.03895
2019/11/20 02:07:37.147,59.982659999999996,121.50563999999999,-145.4036,121.92902,94.39798,121.36628999999999,-25.66773,0.00011006717,0,0,0.001741508,0.001094034,0.001242955,0,0,0.03895
2019/11/20 02:07:37.163,59.97285,121.47758,-145.7147,121.89159,94.09766,121.36248,-25.96754,0.000198061,0,0,0.001551368,0.001348759,0.001375618,0,0,-0.04548
2019/11/20 02:07:37.179,59.97285,121.47758,-145.7147,121.89159,94.09766,121.36248,-25.96754,0.0001878283,0,1,0.002006385,0.0008252082,0.001246938,0,0,-0.04548
2019/11/20 02:07:37.195,59.982769999999995,121.49825,-145.9607,121.85621,93.85848,121.36746000000001,-26.18714,0.0001759045,0,1,0.002543098,0.0003884579,0.001086259,0,0,0.12133
2019/11/20 02:07:37.211,59.982769999999995,121.49825,-145.9607,121.85621,93.85848,121.36746000000001,-26.18714,0.0002186117,0,0,0.002611608,0.000965481,0.001133913,0,0,0.12133
2019/11/20 02:07:37.227,59.9687,121.41001000000001,-146.2851,121.81172,93.53466999999999,121.29777,-26.52492,0.0002340033,0,0,0.002634322,0.001473833,0.0011449,0,0,-0.11673
2019/11/20 02:07:37.243,59.9687,121.41001000000001,-146.2851,121.81172,93.53466999999999,121.29777,-26.52492,0.0002357799,0,1,0.001469304,0.001480242,0.001065018,0,0,-0.11673
2019/11/20 02:07:37.259,59.9775,121.46991000000001,-146.6095,121.90149,93.21189,121.36646,-26.862740000000002,0.0002221649,0,1,0.0003042861,0.001509542,0.001033249,0,0,0.02103
2019/11/20 02:07:37.275,59.9775,121.46991000000001,-146.6095,121.90149,93.21189,121.36646,-26.862740000000002,0.0001528597,0,0,0.001244727,0.001424756,0.001047257,0,0,0.02103
2019/11/20 02:07:37.291,59.98389,121.52221999999999,-146.7781,121.88866000000002,93.01451999999999,121.34631,-27.02116,0.0001459241,0,0,0.002185167,0.00132184,0.001127596,0,0,0.00744
2019/11/20 02:07:37.307,59.98389,121.52221999999999,-146.7781,121.88866000000002,93.01451999999999,121.34631,-27.02116,0.0001697718,0,0,0.002787093,0.001325869,0.001133684,0,0,0.00744
2019/11/20 02:07:37.323,59.98434,121.48461,-146.9692,121.94917,92.83424000000001,121.36442,-27.2449,0.0001568742,0,0,0.003343224,0.001293639,0.001125994,0,0,0.06897
2019/11/20 02:07:37.339,59.98434,121.48461,-146.9692,121.94917,92.83424000000001,121.36442,-27.2449,0.0002054579,0,0,0.00361726,0.001481707,0.001180423,0,0,0.06897
2019/11/20 02:07:37.355,59.972280000000005,121.51603999999999,-147.2764,121.88833999999999,92.52508,121.35035,-27.519509999999997,0.0002241465,0,0,0.003799706,0.001623994,0.001200519,0,0,-0.0629
2019/11/20 02:07:37.371,59.972280000000005,121.51603999999999,-147.2764,121.88833999999999,92.52508,121.35035,-27.519509999999997,0.0001977193,0,1,0.002413408,0.001285398,0.001159182,0,0,-0.0629
2019/11/20 02:07:37.387,59.974880000000006,121.5164,-147.5563,121.94176999999999,92.223,121.33169,-27.82804,0.0002054579,0,1,0.001128592,0.0009649317,0.001085847,0,0,0.03704
2019/11/20 02:07:37.403,59.974880000000006,121.5164,-147.5563,121.94176999999999,92.223,121.33169,-27.82804,0.0002166642,0,1,0.002208614,0.0006254202,0.001060852,0,0,0.03704
2019/11/20 02:07:37.419,59.98949,121.53596999999999,-147.7797,121.96688,92.03451,121.41826,-28.03612,0.0002252911,0,1,0.003334432,0.001194569,0.001111299,0,0,0.07200000000000001
2019/11/20 02:07:37.435,59.98949,121.53596999999999,-147.7797,121.96688,92.03451,121.41826,-28.03612,0.0003072375,0,0,0.004260951,0.002230317,0.001280172,0,0,0.07200000000000001
2019/11/20 02:07:37.451,59.97209,121.50544,-148.0156,121.87863,91.77728,121.31947,-28.25917,0.000332691,0,0,0.005085989,0.002489071,0.001394158,0,0,-0.07082000000000001
2019/11/20 02:07:37.467,59.97209,121.50544,-148.0156,121.87863,91.77728,121.31947,-28.25917,0.0003172993,0,1,0.004453289,0.00206752,0.001367058,0,0,-0.07082000000000001
2019/11/20 02:07:37.483,59.97209,121.50544,-148.0156,121.87863,91.77728,121.31947,-28.25917,0.0002874043,0,1,0.003728999,0.001821402,0.001358177,0,0,-0.07082000000000001
2019/11/20 02:07:37.499,59.97518,121.52905,-148.3554,121.89816,91.43374,121.34751999999999,-28.60104,0.0002660508,0,1,0.003014601,0.001552393,0.001335517,0,0,-0.05496
2019/11/20 02:07:37.515,59.97518,121.52905,-148.3554,121.89816,91.43374,121.34751999999999,-28.60104,0.0002840219,0,1,0.001468938,0.001119488,0.001278066,0,0,-0.05496
2019/11/20 02:07:37.531,59.969359999999995,121.44215,-148.6843,121.89285,91.10938,121.29628999999998,-28.95917,0.0002695186,0,1,-6.683368E-05,0.0008420557,0.001197727,0,0,-0.0175
2019/11/20 02:07:37.547,59.969359999999995,121.44215,-148.6843,121.89285,91.10938,121.29628999999998,-28.95917,0.0002875752,0,1,-0.002467943,0.0006530719,0.001078614,0,0,-0.0175
2019/11/20 02:07:37.563,59.98137,121.47598,-148.9586,121.88314,90.84148,121.3335,-29.21422,0.0002970903,0,1,-0.005058458,0.0003496356,0.0009595012,0,0,0.039
2019/11/20 02:07:37.579,59.98137,121.47598,-148.9586,121.88314,90.84148,121.3335,-29.21422,0.0002739601,0,0,-0.002595802,0.0004393664,0.001009719,0,0,0.039
2019/11/20 02:07:37.595,59.98656,121.47946999999999,-149.1301,121.89851000000002,90.67685,121.35547,-29.38707,0.0002833044,0,0,-8.735002E-05,0.0006206589,0.00108516,0,0,-0.01761
2019/11/20 02:07:37.611,59.98656,121.47946999999999,-149.1301,121.89851000000002,90.67685,121.35547,-29.38707,0.0003421207,0,0,0.001293086,0.001154831,0.001160144,0,0,-0.01761
2019/11/20 02:07:37.627,59.97136,121.48573999999999,-149.439,121.89237,90.35724,121.33205,-29.702709999999996,0.0003394558,0,0,0.002510127,0.0016337,0.001292349,0,0,-0.00439
2019/11/20 02:07:37.643,59.97136,121.48573999999999,-149.439,121.89237,90.35724,121.33205,-29.702709999999996,0.0003010194,0,1,0.001527189,0.001389413,0.001134234,0,0,-0.00439
2019/11/20 02:07:37.659,59.98681,121.5116,-149.6322,121.88056,90.17393,121.35216000000001,-29.87138,0.0002924779,0,1,0.0004464334,0.001277707,0.001008117,0,0,0.06976
2019/11/20 02:07:37.675,59.98681,121.5116,-149.6322,121.88056,90.17393,121.35216000000001,-29.87138,0.0003437265,0,0,0.001463077,0.001976874,0.001193332,0,0,0.06976
2019/11/20 02:07:37.691,59.971219999999995,121.51723999999999,-149.9557,121.8904,89.85428,121.35812,-30.196959999999997,0.0004189082,0,0,0.002276757,0.002543459,0.001307547,0,0,0.01112
2019/11/20 02:07:37.707,59.971219999999995,121.51723999999999,-149.9557,121.8904,89.85428,121.35812,-30.196959999999997,0.000400937,0,1,0.001776312,0.001729108,0.001278112,0,0,0.01112
2019/11/20 02:07:37.723,59.98145,121.50447,-150.2025,121.87262,89.62389,121.37302,-30.43347,0.0003496884,0,1,0.001321662,0.0009195171,0.001260122,0,0,0.00045999999999999996
2019/11/20 02:07:37.739,59.98145,121.50447,-150.2025,121.87262,89.62389,121.37302,-30.43347,0.0003787805,0,0,0.00139127,0.00128668,0.001192874,0,0,0.00045999999999999996
2019/11/20 02:07:37.755,59.97837,121.48526000000001,-150.447,121.85715,89.37933000000001,121.3556,-30.67955,0.000422376,0,0,0.001369289,0.001580411,0.001095964,0,0,-0.04911
2019/11/20 02:07:37.771,59.97837,121.48526000000001,-150.447,121.85715,89.37933000000001,121.3556,-30.67955,0.0003915073,0,0,0.00114288,0.00194849,0.001139178,0,0,-0.04911
2019/11/20 02:07:37.787,59.981469999999995,121.53251999999999,-150.6761,121.92433999999999,89.12119,121.36786000000001,-30.92894,0.0003734507,0,0,0.00100806,0.002247897,0.001058838,0,0,0.06069
2019/11/20 02:07:37.803,59.981469999999995,121.53251999999999,-150.6761,121.92433999999999,89.12119,121.36786000000001,-30.92894,0.0004135783,0,0,0.001884388,0.002360518,0.001026382,0,0,0.06069
2019/11/20 02:07:37.819,59.97823,121.5166,-150.9312,121.86266,88.89503,121.38736999999999,-31.154790000000002,0.0004579767,0,0,0.002816402,0.00247314,0.00116582,0,0,-0.05144
2019/11/20 02:07:37.835,59.97823,121.5166,-150.9312,121.86266,88.89503,121.38736999999999,-31.154790000000002,0.0004785274,0,0,0.0005347263,0.002264378,0.001218373,0,0,-0.05144
2019/11/20 02:07:37.851,59.97823,121.5166,-150.9312,121.86266,88.89503,121.38736999999999,-31.154790000000002,0.0004921424,0,0,-0.001975923,0.002096637,0.001234486,0,0,-0.05144
2019/11/20 02:07:37.867,59.97558000000001,121.51012,-151.2096,121.88691999999999,88.58963,121.3329,-31.45777,0.0005185696,0,0,-0.0006086762,0.002011851,0.001264379,0,0,0.02617
2019/11/20 02:07:37.883,59.97558000000001,121.51012,-151.2096,121.88691999999999,88.58963,121.3329,-31.45777,0.0005229257,0,1,0.000546816,0.001749617,0.001266713,0,0,0.02617
2019/11/20 02:07:37.899,59.971940000000004,121.44123,-151.5251,121.86407,88.29306,121.32718,-31.78663,0.0005392056,0,1,0.001656513,0.001446364,0.001255269,0,0,-0.05702
2019/11/20 02:07:37.915,59.971940000000004,121.44123,-151.5251,121.86407,88.29306,121.32718,-31.78663,0.0004922278,0,1,0.0001328315,0.001186878,0.001168384,0,0,-0.05702
2019/11/20 02:07:37.931,59.98494,121.48881000000002,-151.7516,121.92098999999999,88.04465,121.33372,-32.0239,0.0004717626,0,1,-0.001380959,0.000904501,0.00112961,0,0,0.039439999999999996
2019/11/20 02:07:37.947,59.98494,121.48881000000002,-151.7516,121.92098999999999,88.04465,121.33372,-32.0239,0.0005203462,0,0,0.0004991893,0.0009543106,0.001108141,0,0,0.039439999999999996
2019/11/20 02:07:37.963,59.97178,121.37432,-152.033,121.9118,87.77644000000001,121.29659,-32.34186,0.0005134106,0,0,0.002232062,0.001049901,0.001061447,0,0,-0.05814
2019/11/20 02:07:37.979,59.97178,121.37432,-152.033,121.9118,87.77644000000001,121.29659,-32.34186,0.0005014867,0,1,0.000449731,0.001054479,0.001027343,0,0,-0.05814
2019/11/20 02:07:37.995,59.98255,121.46906000000001,-152.3021,121.89353999999999,87.52678,121.37003,-32.554829999999995,0.0005151872,0,1,-0.001205107,0.001104839,0.000981795,0,0,0.02593
2019/11/20 02:07:38.011,59.98255,121.46906000000001,-152.3021,121.89353999999999,87.52678,121.37003,-32.554829999999995,0.0005391203,0,0,0.0003061187,0.001068763,0.001068909,0,0,0.02593
2019/11/20 02:07:38.027,59.9754,121.432,-152.5803,121.85195,87.2341,121.30956,-32.8425,0.0005801362,0,0,0.001817345,0.000991668,0.001222355,0,0,-0.00106
2019/11/20 02:07:38.043,59.9754,121.432,-152.5803,121.85195,87.2341,121.30956,-32.8425,0.0005476617,0,1,0.0001306335,0.0008914992,0.001270467,0,0,-0.00106
2019/11/20 02:07:38.059,59.975190000000005,121.35763999999999,-152.8543,121.84978000000001,86.9751,121.3075,-33.135940000000005,0.0005185696,0,1,-0.001657559,0.0007732012,0.001252248,0,0,0.019469999999999998
2019/11/20 02:07:38.075,59.975190000000005,121.35763999999999,-152.8543,121.84978000000001,86.9751,121.3075,-33.135940000000005,0.0005151017,0,1,-0.002281466,0.00086751,0.001100908,0,0,0.019469999999999998
2019/11/20 02:07:38.091,59.98665,121.52801000000001,-153.0913,121.92708999999999,86.74171,121.42348,-33.33148,0.0005039808,0,1,-0.002787773,0.0009665799,0.001015899,0,0,0.01024
2019/11/20 02:07:38.107,59.98665,121.52801000000001,-153.0913,121.92708999999999,86.74171,121.42348,-33.33148,0.0005474909,0,0,-0.0006068447,0.001250056,0.001069871,0,0,0.01024
2019/11/20 02:07:38.123,59.98028000000001,121.42788999999999,-153.2788,121.88999,86.55708,121.36881000000001,-33.5408,0.0005910009,0,0,0.001482494,0.001556422,0.001029953,0,0,0.050960000000000005
2019/11/20 02:07:38.139,59.98028000000001,121.42788999999999,-153.2788,121.88999,86.55708,121.36881000000001,-33.5408,0.0006388671,0,0,0.002749725,0.001447829,0.001046066,0,0,0.050960000000000005
2019/11/20 02:07:38.155,59.97598000000001,121.39638000000001,-153.55100000000002,121.84443,86.29665,121.35198999999999,-33.80138,0.0007071985,0,0,0.003971162,0.001316347,0.001185733,0,0,-0.03946
2019/11/20 02:07:38.171,59.97598000000001,121.39638000000001,-153.55100000000002,121.84443,86.29665,121.35198999999999,-33.80138,0.0006977688,0,1,0.002851206,0.001091287,0.001213291,0,0,-0.03946
2019/11/20 02:07:38.187,59.97283,121.40891,-153.8908,121.90373000000001,85.95456999999999,121.38094,-34.16792,0.0006797976,0,1,0.001777045,0.0008891186,0.001172183,0,0,-0.01541
2019/11/20 02:07:38.203,59.97283,121.40891,-153.8908,121.90373000000001,85.95456999999999,121.38094,-34.16792,0.000653285,0,1,0.0003907475,0.001004303,0.001147189,0,0,-0.01541
2019/11/20 02:07:38.219,59.98245,121.43103,-154.0954,121.87721,85.73686,121.36273999999999,-34.356559999999995,0.0006139603,0,1,-0.0008680578,0.001233941,0.001048859,0,0,0.04356
2019/11/20 02:07:38.235,59.98245,121.43103,-154.0954,121.87721,85.73686,121.36273999999999,-34.356559999999995,0.0005830915,0,0,0.001607055,0.001197865,0.001073624,0,0,0.04356
2019/11/20 02:07:38.251,59.9791,121.43517,-154.3845,121.91411000000001,85.45062,121.38848,-34.657540000000004,0.0006223308,0,0,0.004056157,0.001024447,0.001125948,0,0,-0.0453
2019/11/20 02:07:38.267,59.9791,121.43517,-154.3845,121.91411000000001,85.45062,121.38848,-34.657540000000004,0.0006496464,0,0,0.003321243,0.001106487,0.001125719,0,0,-0.0453
2019/11/20 02:07:38.283,59.9791,121.43517,-154.3845,121.91411000000001,85.45062,121.38848,-34.657540000000004,0.0006436844,0,0,0.00249474,0.001193287,0.001212833,0,0,-0.0453
2019/11/20 02:07:38.299,59.98248,121.49063000000001,-154.5486,121.8651,85.26954,121.34623,-34.786229999999996,0.0006752706,0,0,0.001759827,0.001298217,0.00125417,0,0,0.0132
2019/11/20 02:07:38.315,59.98248,121.49063000000001,-154.5486,121.8651,85.26954,121.34623,-34.786229999999996,0.0007153983,0,0,0.001966819,0.001151535,0.001235264,0,0,0.0132
2019/11/20 02:07:38.331,59.97616,121.37988999999999,-154.8579,121.95853000000001,84.97613,121.36733999999998,-35.171079999999996,0.0007469845,0,0,0.002128017,0.000986724,0.001227803,0,0,0.00108
2019/11/20 02:07:38.347,59.97616,121.37988999999999,-154.8579,121.95853000000001,84.97613,121.36733999999998,-35.171079999999996,0.0007375548,0,0,0.0002940296,0.0005900775,0.001225697,0,0,0.00108
2019/11/20 02:07:38.363,59.97733,121.31634,-155.0784,121.91816999999999,84.76685,121.33617,-35.395509999999994,0.0007153129,0,0,-0.001402573,0.000161934,0.001267034,0,0,0.02696
2019/11/20 02:07:38.379,59.97733,121.31634,-155.0784,121.91816999999999,84.76685,121.33617,-35.395509999999994,0.0006964534,0,0,-0.001106923,0.000583302,0.001223133,0,0,0.02696
2019/11/20 02:07:38.395,59.979859999999995,121.43175,-155.3998,121.90661999999999,84.47366,121.43948999999999,-35.650659999999995,0.0006647817,0,0,-0.000984559,0.00102756,0.001167788,0,0,-0.01551
2019/11/20 02:07:38.411,59.979859999999995,121.43175,-155.3998,121.90661999999999,84.47366,121.43948999999999,-35.650659999999995,0.0007135362,0,0,0.0003456859,0.001131575,0.001144671,0,0,-0.01551
2019/11/20 02:07:38.427,59.98061,121.49757,-155.6161,121.86623999999999,84.2356,121.40371999999999,-35.83723,0.0007964564,0,0,0.001711834,0.001125898,0.001144442,0,0,0.00903
2019/11/20 02:07:38.443,59.98061,121.49757,-155.6161,121.86623999999999,84.2356,121.40371999999999,-35.83723,0.0007852501,0,0,0.001198567,0.00117937,0.001242772,0,0,0.00903
2019/11/20 02:07:38.459,59.98264,121.43611000000001,-155.8411,121.92799,84.04486,121.46928,-36.08875,0.0007578492,0,0,0.000420423,0.001265255,0.00127477,0,0,0.0009699999999999999
2019/11/20 02:07:38.475,59.98264,121.43611000000001,-155.8411,121.92799,84.04486,121.46928,-36.08875,0.0007962002,0,0,0.002099807,0.001257747,0.001166415,0,0,0.0009699999999999999
2019/11/20 02:07:38.491,59.97006,121.3309,-156.1032,121.81155,83.71746,121.24438,-36.38315,0.000814086,0,0,0.00396237,0.001245478,0.001172504,0,0,-0.03658
2019/11/20 02:07:38.507,59.97006,121.3309,-156.1032,121.81155,83.71746,121.24438,-36.38315,0.0008004709,0,1,0.001630503,0.0010803,0.0011823,0,0,-0.03658
2019/11/20 02:07:38.523,59.9788,121.31298999999999,-156.4039,121.92948999999999,83.43511,121.32836,-36.730109999999996,0.0008005564,0,1,-0.0007112563,0.0009151223,0.001111986,0,0,0.008790000000000001
2019/11/20 02:07:38.539,59.9788,121.31298999999999,-156.4039,121.92948999999999,83.43511,121.32836,-36.730109999999996,0.0007919295,0,0,-0.0001445009,0.0008675101,0.001093309,0,0,0.008790000000000001
2019/11/20 02:07:38.555,59.97746,121.37473,-156.6688,121.89668,83.16356999999999,121.34415,-36.96055,0.0007329424,0,0,0.0004123629,0.000728336,0.001033523,0,0,-0.01445
2019/11/20 02:07:38.571,59.97746,121.37473,-156.6688,121.89668,83.16356999999999,121.34415,-36.96055,0.0007671081,0,0,0.000258859,0.0006224904,0.0009531839,0,0,-0.01445
2019/11/20 02:07:38.587,59.97804,121.45493,-156.9519,121.92118,82.87615,121.37621000000001,-37.21544,0.000784191,0,0,0.0001610414,0.0005395353,0.0009758437,0,0,-0.015430000000000001
2019/11/20 02:07:38.603,59.97804,121.45493,-156.9519,121.92118,82.87615,121.37621000000001,-37.21544,0.0007833881,0,0,0.0006200877,0.0005681027,0.0009709455,0,0,-0.015430000000000001
2019/11/20 02:07:38.619,59.98882,121.46143000000001,-157.1018,121.89923,82.73274,121.37839,-37.35705,0.0008423752,0,0,0.001069242,0.0006195604,0.0009020505,0,0,0.03705
