Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:38:41.691,59.996340000000004,121.74231,-0.3529759,122.24162,-120.39544,121.93786999999999,119.43248999999999,0.0002436909,0,0,0.001445873,0.0007435391,0.000637136,0,0,0.00213
2019/11/26 19:38:41.707,59.996340000000004,121.74231,-0.3529759,122.24162,-120.39544,121.93786999999999,119.43248999999999,0.0002522323,0,0,0.001396415,0.0007244942,0.0006324667,0,0,0.00213
2019/11/26 19:38:41.723,59.99745,121.74276,-0.3859194,122.24106,-120.42276000000001,121.94325,119.3987,0.000286398,0,0,0.001153886,0.0007102106,0.0006415764,0,0,0.00278
2019/11/26 19:38:41.739,59.99745,121.74276,-0.3859194,122.24106,-120.42276000000001,121.94325,119.3987,0.0002769682,0,0,0.001490569,0.0007092949,0.0006093491,0,0,0.00278
2019/11/26 19:38:41.755,59.99626,121.7334,-0.42831009999999997,122.23848999999998,-120.46696000000001,121.93887,119.35673,0.0002573059,0,0,0.001873047,0.0007541603,0.0006343436,0,0,-0.00213
2019/11/26 19:38:41.771,59.99626,121.7334,-0.42831009999999997,122.23848999999998,-120.46696000000001,121.93887,119.35673,0.0002914716,0,0,0.001797577,0.0007351154,0.0006067856,0,0,-0.00213
2019/11/26 19:38:41.787,59.9966,121.7341,-0.4706687,122.24461000000001,-120.50878999999999,121.93453999999998,119.31473999999999,0.0003042837,0,0,0.001630518,0.0007027025,0.0006502283,0,0,-0.00185
2019/11/26 19:38:41.803,59.9966,121.7341,-0.4706687,122.24461000000001,-120.50878999999999,121.93453999999998,119.31473999999999,0.0002803507,0,0,0.001433784,0.0006702896,0.0006661131,0,0,-0.00185
2019/11/26 19:38:41.819,59.99685,121.7547,-0.5035311,122.25433000000001,-120.54418000000001,121.94389,119.27456000000001,0.0002692297,0,0,0.001384326,0.0006836576,0.0007254406,0,0,0.00366
2019/11/26 19:38:41.835,59.99685,121.7547,-0.5035311,122.25433000000001,-120.54418000000001,121.94389,119.27456000000001,0.0003008159,0,0,0.001501926,0.0007332842,0.0007069923,0,0,0.00366
2019/11/26 19:38:41.851,59.997009999999996,121.74552,-0.5459265,122.25548,-120.58197,121.95331000000002,119.23438999999999,0.0003008159,0,0,0.001527938,0.0007600202,0.0007319868,0,0,0.00405
2019/11/26 19:38:41.867,59.997009999999996,121.74552,-0.5459265,122.25548,-120.58197,121.95331000000002,119.23438999999999,0.0002820419,0,0,0.001681442,0.0007591046,0.0007387618,0,0,0.00405
2019/11/26 19:38:41.883,59.997009999999996,121.74552,-0.5459265,122.25548,-120.58197,121.95331000000002,119.23438999999999,0.0002794624,0,0,0.001556514,0.00080397,0.0007637563,0,0,0.00405
2019/11/26 19:38:41.899,59.99759,121.75611,-0.5741151,122.2602,-120.61333,121.94635,119.2093,0.0002811536,0,0,0.001467489,0.0008259448,0.0007705313,0,0,0.00082
2019/11/26 19:38:41.915,59.99759,121.75611,-0.5741151,122.2602,-120.61333,121.94635,119.2093,0.0003016188,0,0,0.001581426,0.0008526809,0.0008069702,0,0,0.00082
2019/11/26 19:38:41.931,59.99755,121.75673,-0.6023482,122.25985,-120.64066000000001,121.95688,119.17963,0.0002921891,0,0,0.001741158,0.0009023075,0.0008319646,0,0,0.00779
2019/11/26 19:38:41.947,59.99755,121.75673,-0.6023482,122.25985,-120.64066000000001,121.95688,119.17963,0.0003126543,0,0,0.001864987,0.0008785014,0.0008135163,0,0,0.00779
2019/11/26 19:38:41.963,59.99612,121.7377,-0.6448033000000001,122.24393,-120.68321999999999,121.93923000000001,119.13583,0.0003305401,0,0,0.001897226,0.0009004762,0.0008065124,0,0,-0.00286
2019/11/26 19:38:41.979,59.99612,121.7377,-0.6448033000000001,122.24393,-120.68321999999999,121.93923000000001,119.13583,0.0003236899,0,0,0.001795745,0.0008680633,0.0008018431,0,0,-0.00286
2019/11/26 19:38:41.995,59.99763000000001,121.74863,-0.6823965,122.25388000000001,-120.7186,121.94498,119.10206000000001,0.0003082982,0,0,0.00155688,0.0008356505,0.0008109528,0,0,0.00468
2019/11/26 19:38:42.011,59.99763000000001,121.74863,-0.6823965,122.25388000000001,-120.7186,121.94498,119.10206000000001,0.0003074099,0,0,0.001680709,0.0009405804,0.0008221683,0,0,0.00468
2019/11/26 19:38:42.027,59.99814,121.74911000000002,-0.7012194,122.25713,-120.73952,121.94301000000002,119.08106000000001,0.000315063,0,0,0.001758743,0.00108653,0.0008242741,0,0,0.00678
2019/11/26 19:38:42.043,59.99814,121.74911000000002,-0.7012194,122.25713,-120.73952,121.94301000000002,119.08106000000001,0.0003278752,0,0,0.001898692,0.001131396,0.0008354895,0,0,0.00678
2019/11/26 19:38:42.059,59.997080000000004,121.73998999999999,-0.7342193,122.24485,-120.77566000000002,121.93523,119.04546,0.0003355283,0,0,0.001901257,0.001158132,0.0008558147,0,0,-0.00307
2019/11/26 19:38:42.075,59.997080000000004,121.73998999999999,-0.7342193,122.24485,-120.77566000000002,121.93523,119.04546,0.0003244074,0,0,0.001760209,0.001161977,0.0008511454,0,0,-0.00307
2019/11/26 19:38:42.091,59.99864,121.76064,-0.7576248000000001,122.26531999999999,-120.79176000000001,121.95563999999999,119.02402,0.0003149776,0,0,0.001700859,0.001165823,0.000860255,0,0,0.00654
2019/11/26 19:38:42.107,59.99864,121.76064,-0.7576248000000001,122.26531999999999,-120.79176000000001,121.95563999999999,119.02402,0.000329481,0,0,0.001997975,0.001233579,0.0008485818,0,0,0.00654
2019/11/26 19:38:42.123,59.99652,121.74145,-0.785985,122.25311,-120.82791,121.93043999999999,118.99298,0.0003499462,0,0,0.002330994,0.001278444,0.0008483529,0,0,0.00238
2019/11/26 19:38:42.139,59.99652,121.74145,-0.785985,122.25311,-120.82791,121.93043999999999,118.99298,0.0003447872,0,0,0.002082238,0.001227902,0.0008460183,0,0,0.00238
2019/11/26 19:38:42.155,59.997,121.73272,-0.8284058000000001,122.24608,-120.8681,121.93543000000001,118.94872,0.0003336663,0,0,0.001869384,0.001236509,0.0008460183,0,0,-0.00376
2019/11/26 19:38:42.171,59.997,121.73272,-0.8284058000000001,122.24608,-120.8681,121.93543000000001,118.94872,0.0003498608,0,0,0.001738228,0.001249877,0.000841349,0,0,-0.00376
2019/11/26 19:38:42.187,59.99853,121.75346,-0.8517966,122.25457,-120.89301,121.94326000000001,118.93595,0.0003455901,0,0,0.001607071,0.001217464,0.0008595684,0,0,0.00232
2019/11/26 19:38:42.203,59.99853,121.75346,-0.8517966,122.25457,-120.89301,121.94326000000001,118.93595,0.0003472813,0,0,0.001884404,0.001326239,0.0008845628,0,0,0.00232
2019/11/26 19:38:42.219,59.997690000000006,121.7442,-0.8753951999999999,122.24423999999999,-120.91231,121.93175,118.90671999999999,0.0003506637,0,0,0.002171629,0.001393995,0.0008775589,0,0,0.00367
2019/11/26 19:38:42.235,59.997690000000006,121.7442,-0.8753951999999999,122.24423999999999,-120.91231,121.93175,118.90671999999999,0.0003685495,0,0,0.002148182,0.00141597,0.0008911091,0,0,0.00367
2019/11/26 19:38:42.251,59.99742,121.74529,-0.9083346999999999,122.2459,-120.95008999999999,121.92419,118.87111999999999,0.0003676612,0,0,0.002104952,0.001442706,0.0008955494,0,0,-0.00737
2019/11/26 19:38:42.267,59.99742,121.74529,-0.9083346999999999,122.2459,-120.95008999999999,121.92419,118.87111999999999,0.0003838557,0,0,0.001954012,0.001469442,0.0009161035,0,0,-0.00737
2019/11/26 19:38:42.283,59.99742,121.74529,-0.9083346999999999,122.2459,-120.95008999999999,121.92419,118.87111999999999,0.0003872381,0,0,0.00185876,0.001519069,0.0009252132,0,0,-0.00737
2019/11/26 19:38:42.299,59.99816,121.74593,-0.927157,122.2579,-120.96857,121.92723000000001,118.85423,0.0003863498,0,0,0.00179941,0.001550566,0.0009228786,0,0,0.00988
2019/11/26 19:38:42.315,59.99816,121.74593,-0.927157,122.2579,-120.96857,121.92723000000001,118.85423,0.0003871527,0,0,0.001969033,0.001595431,0.0008929859,0,0,0.00988
2019/11/26 19:38:42.331,59.99625,121.72726000000002,-0.9649595999999999,122.24252,-121.01118000000001,121.91011,118.81036999999999,0.0004033473,0,0,0.002092862,0.001640297,0.0008745376,0,0,-0.00457
2019/11/26 19:38:42.347,59.99625,121.72726000000002,-0.9649595999999999,122.24252,-121.01118000000001,121.91011,118.81036999999999,0.0004050385,0,0,0.001808202,0.001599277,0.0008516489,0,0,-0.00457
2019/11/26 19:38:42.363,59.99746999999999,121.73863,-1.002527,122.25289,-121.04653,121.92503,118.77435,0.000402459,0,0,0.001549554,0.001512476,0.0008745376,0,0,-0.00638
2019/11/26 19:38:42.379,59.99746999999999,121.73863,-1.002527,122.25289,-121.04653,121.92503,118.77435,0.0004126916,0,0,0.00152977,0.001516322,0.0008675337,0,0,-0.00638
2019/11/26 19:38:42.395,59.99845,121.73952,-1.026055,122.2564,-121.06743,121.92811999999999,118.75746000000001,0.0004101121,0,0,0.001519879,0.001543058,0.0008834184,0,0,0.00455
2019/11/26 19:38:42.411,59.99845,121.73952,-1.026055,122.2564,-121.06743,121.92811999999999,118.75746000000001,0.0004177652,0,0,0.001623924,0.001601291,0.0008969685,0,0,0.00455
2019/11/26 19:38:42.427,59.9975,121.7406,-1.054289,122.25133999999998,-121.09075,121.9168,118.72823000000001,0.0004254183,0,0,0.001600477,0.001641395,0.0008990743,0,0,0.00049
2019/11/26 19:38:42.443,59.9975,121.7406,-1.054289,122.25133999999998,-121.09075,121.9168,118.72823000000001,0.0004159886,0,0,0.001534899,0.001645241,0.0009196284,0,0,0.00049
2019/11/26 19:38:42.459,59.998580000000004,121.75133999999998,-1.073023,122.26345,-121.10922,121.93746999999999,118.70683000000001,0.0004134091,0,0,0.001505224,0.001603306,0.0009492921,0,0,0.00253
2019/11/26 19:38:42.475,59.998580000000004,121.75133999999998,-1.073023,122.26345,-121.10922,121.93746999999999,118.70683000000001,0.0004253329,0,0,0.001553584,0.001547087,0.0009605076,0,0,0.00253
2019/11/26 19:38:42.491,59.996680000000005,121.72268999999999,-1.106231,122.23793,-121.14381000000002,121.92142,118.67346,0.000432986,0,0,0.001601943,0.001536649,0.0009602787,0,0,0.00258
2019/11/26 19:38:42.507,59.996680000000005,121.72268999999999,-1.106231,122.23793,-121.14381000000002,121.92142,118.67346,0.0004201739,0,0,0.001317283,0.001430803,0.0009693884,0,0,0.00258
2019/11/26 19:38:42.523,59.997240000000005,121.72425,-1.14388,122.23475,-121.17756999999999,121.92294,118.63558,0.0004133236,0,0,0.001114321,0.001347848,0.000987608,0,0,-0.00138
2019/11/26 19:38:42.539,59.997240000000005,121.72425,-1.14388,122.23475,-121.17756999999999,121.92294,118.63558,0.0004295182,0,0,0.000986828,0.001434649,0.0009714942,0,0,-0.00138
2019/11/26 19:38:42.555,59.998509999999996,121.73526000000001,-1.1673149999999999,122.24691000000001,-121.19604,121.93491000000002,118.61645,0.0004499835,0,0,0.000986828,0.001457539,0.000980604,0,0,0.00033
2019/11/26 19:38:42.571,59.998509999999996,121.73526000000001,-1.1673149999999999,122.24691000000001,-121.19604,121.93491000000002,118.61645,0.0004490952,0,0,0.001025296,0.001497643,0.0009689306,0,0,0.00033
2019/11/26 19:38:42.587,59.99743,121.7263,-1.1909399999999999,122.25233999999999,-121.22738000000001,121.92853000000001,118.59132,0.0004353947,0,0,0.00111945,0.001560638,0.0009710364,0,0,-0.00039
2019/11/26 19:38:42.603,59.99743,121.7263,-1.1909399999999999,122.25233999999999,-121.22738000000001,121.92853000000001,118.59132,0.0004498981,0,0,0.001089775,0.001513941,0.0010007,0,0,-0.00039
2019/11/26 19:38:42.619,59.99823000000001,121.74734,-1.2142700000000002,122.27491,-121.25385,121.93973999999999,118.56171,0.0004618219,0,0,0.0007952232,0.001513026,0.00101892,0,0,-0.00214
2019/11/26 19:38:42.635,59.99823000000001,121.74734,-1.2142700000000002,122.27491,-121.25385,121.93973999999999,118.56171,0.0004635131,0,0,0.0007358733,0.001544523,0.00102336,0,0,-0.00214
2019/11/26 19:38:42.651,59.998430000000006,121.74818,-1.23309,122.27338,-121.27073999999999,121.94296000000001,118.54482,0.0004668955,0,0,0.0007322097,0.00157602,0.001018691,0,0,0.01051
2019/11/26 19:38:42.667,59.998430000000006,121.74818,-1.23309,122.27338,-121.27073999999999,121.94296000000001,118.54482,0.0004728574,0,0,0.000846147,0.001620886,0.001032241,0,0,0.01051
2019/11/26 19:38:42.683,59.998430000000006,121.74818,-1.23309,122.27338,-121.27073999999999,121.94296000000001,118.54482,0.0004745486,0,0,0.0007966887,0.001564667,0.001045791,0,0,0.01051
2019/11/26 19:38:42.699,59.997,121.73971999999999,-1.266129,122.26182,-121.30691999999999,121.92711000000001,118.51144,0.0004950139,0,0,0.0008648313,0.001531338,0.001036452,0,0,-0.00138
2019/11/26 19:38:42.715,59.997,121.73971999999999,-1.266129,122.26182,-121.30691999999999,121.92711000000001,118.51144,0.0004967051,0,0,0.0008945062,0.001471273,0.001011229,0,0,-0.00138
2019/11/26 19:38:42.731,59.997780000000006,121.75105,-1.294254,122.27072,-121.33182,121.94318,118.48596,0.0004958168,0,0,0.0009142896,0.001388318,0.001027114,0,0,-0.00436
2019/11/26 19:38:42.747,59.997780000000006,121.75105,-1.294254,122.27072,-121.33182,121.94318,118.48596,0.0005077406,0,0,0.0008586032,0.001351144,0.001006331,0,0,-0.00436
2019/11/26 19:38:42.763,59.997240000000005,121.74266000000001,-1.3272959999999998,122.26778,-121.36559,121.94094,118.45446000000001,0.0005196645,0,0,0.0008846146,0.001336861,0.001006102,0,0,-0.00115
2019/11/26 19:38:42.779,59.997240000000005,121.74266000000001,-1.3272959999999998,122.26778,-121.36559,121.94094,118.45446000000001,0.0005230468,0,0,0.000560388,0.001258667,0.000989988,0,0,-0.00115
2019/11/26 19:38:42.795,59.99691,121.74453999999999,-1.3649360000000001,122.26488,-121.39935,121.94278999999999,118.41658000000001,0.0005119259,0,0,0.0002002583,0.001203363,0.000987654,0,0,-0.007880001
2019/11/26 19:38:42.811,59.99691,121.74453999999999,-1.3649360000000001,122.26488,-121.39935,121.94278999999999,118.41658000000001,0.0005153083,0,0,5.664605E-05,0.001193841,0.001003538,0,0,-0.007880001
2019/11/26 19:38:42.827,59.997690000000006,121.74598999999999,-1.393165,122.27054,-121.43066999999999,121.94063999999999,118.38508,0.000525541,0,0,-5.106315E-05,0.001161428,0.001021758,0,0,-0.00439
2019/11/26 19:38:42.843,59.997690000000006,121.74598999999999,-1.393165,122.27054,-121.43066999999999,121.94063999999999,118.38508,0.0005374648,0,0,0.0001878021,0.001119493,0.001014754,0,0,-0.00439
2019/11/26 19:38:42.859,59.99718000000001,121.73771,-1.426215,122.2625,-121.46043999999999,121.94328,118.3577,0.0005323058,0,0,0.0002892832,0.001100448,0.001019194,0,0,0.00105
2019/11/26 19:38:42.875,59.99718000000001,121.73771,-1.426215,122.2625,-121.46043999999999,121.94328,118.3577,0.0005314175,0,0,0.00010610433,0.001022254,0.001039748,0,0,0.00105
2019/11/26 19:38:42.891,59.996880000000004,121.74973,-1.463734,122.26163999999999,-121.50465,121.94525,118.31983999999999,0.0005390706,0,0,-7.707455E-05,0.0009621892,0.001051193,0,0,-0.00537
2019/11/26 19:38:42.907,59.996880000000004,121.74973,-1.463734,122.26163999999999,-121.50465,121.94525,118.31983999999999,0.0005476121,0,0,2.058687E-06,0.000957428,0.001055633,0,0,-0.00537
2019/11/26 19:38:42.923,59.997859999999996,121.75101000000001,-1.487256,122.25698,-121.52798,121.93915,118.2947,0.0005279497,0,0,-1.0397511E-05,0.0009526667,0.001039519,0,0,0.00371
2019/11/26 19:38:42.939,59.997859999999996,121.75101000000001,-1.487256,122.25698,-121.52798,121.93915,118.2947,0.0005398735,0,0,-0.000233143,0.0009336219,0.001021071,0,0,0.00371
2019/11/26 19:38:42.955,59.99599,121.73365,-1.5345520000000001,122.2477,-121.57463999999999,121.92294,118.25079,0.0005458354,0,0,-0.0003741908,0.0008687961,0.001002623,0,0,-0.00557
2019/11/26 19:38:42.971,59.99599,121.73365,-1.5345520000000001,122.2477,-121.57463999999999,121.92294,118.25079,0.0005458354,0,0,-0.0006551872,0.0007953634,0.0009750648,0,0,-0.00557
2019/11/26 19:38:42.987,59.99734,121.75582,-1.5719319999999999,122.25031000000001,-121.61241000000001,121.93451999999999,118.22118,0.0005133609,0,0,-0.0009361836,0.000726692,0.0009589511,0,0,-0.00212
2019/11/26 19:38:43.003,59.99734,121.75582,-1.5719319999999999,122.25031000000001,-121.61241000000001,121.93451999999999,118.22118,0.000521014,0,0,-0.0008050276,0.0006713886,0.0009542818,0,0,-0.00212
2019/11/26 19:38:43.019,59.99684,121.74776000000001,-1.604992,122.24772,-121.64618,121.92316000000001,118.18139,0.0005414793,0,0,-0.0006181851,0.0006389757,0.0009610569,0,0,-0.00208
2019/11/26 19:38:43.035,59.99684,121.74776000000001,-1.604992,122.24772,-121.64618,121.92316000000001,118.18139,0.0005431705,0,0,-0.0006244132,0.0005836723,0.0009311642,0,0,-0.00208
2019/11/26 19:38:43.051,59.99689,121.74003,-1.6427599999999998,122.24191,-121.68641000000001,121.92067,118.13938,0.0005303584,0,0,-0.0007321224,0.0005646274,0.0009150506,0,0,5E-05
2019/11/26 19:38:43.067,59.99689,121.74003,-1.6427599999999998,122.24191,-121.68641000000001,121.92067,118.13938,0.0005380115,0,0,-0.0008955179,0.000509324,0.0009103813,0,0,5E-05
2019/11/26 19:38:43.083,59.99689,121.74003,-1.6427599999999998,122.24191,-121.68641000000001,121.92067,118.13938,0.0005525148,0,0,-0.001058914,0.0004311301,0.0009080467,0,0,5E-05
2019/11/26 19:38:43.099,59.99821,121.75147,-1.666145,122.25117,-121.71127,121.92827,118.11615,0.0005516265,0,0,-0.001120828,0.0003710655,0.000905712,0,0,0.00212
2019/11/26 19:38:43.115,59.99821,121.75147,-1.666145,122.25117,-121.71127,121.92827,118.11615,0.0005635504,0,0,-0.0008460596,0.0003157621,0.0009421508,0,0,0.00212
2019/11/26 19:38:43.131,59.99686,121.74353,-1.699212,122.2487,-121.74506000000001,121.92648,118.08465,0.0005908658,0,0,-0.0006269777,0.0003472594,0.0009008138,0,0,0.00527
2019/11/26 19:38:43.147,59.99686,121.74353,-1.699212,122.2487,-121.74506000000001,121.92648,118.08465,0.0006070604,0,0,-0.000977216,0.0003787567,0.0009099235,0,0,0.00527
2019/11/26 19:38:43.163,59.997409999999995,121.75593,-1.736702,122.25477,-121.77637,121.93354,118.05091999999999,0.0005942482,0,0,-0.001327454,0.0003415826,0.0009052542,0,0,0.00042
2019/11/26 19:38:43.179,59.997409999999995,121.75593,-1.736702,122.25477,-121.77637,121.93354,118.05091999999999,0.0005933599,0,0,-0.001271767,0.0003368214,0.0009234736,0,0,0.00042
2019/11/26 19:38:43.195,59.997769999999996,121.75776,-1.7649240000000002,122.26087,-121.80768,121.93652,118.02356,0.0006035926,0,0,-0.001180178,0.0003597119,0.0008959156,0,0,0.0056
2019/11/26 19:38:43.211,59.997769999999996,121.75776,-1.7649240000000002,122.26087,-121.80768,121.93652,118.02356,0.0006240578,0,0,-0.001140611,0.0003959704,0.0009232447,0,0,0.0056
2019/11/26 19:38:43.227,59.99674,121.74963000000001,-1.7932919999999999,122.25854,-121.84145,121.93013,117.98789,0.0006129369,0,0,-0.001019347,0.0003635575,0.0008910174,0,0,-0.00094
2019/11/26 19:38:43.243,59.99674,121.74963000000001,-1.7932919999999999,122.25854,-121.84145,121.93013,117.98789,0.0005847331,0,0,-0.001045358,0.0002996473,0.0009001272,0,0,-0.00094
2019/11/26 19:38:43.259,59.997,121.75247,-1.8356240000000001,122.25301999999999,-121.88168,121.93263,117.95003,0.0005949657,0,0,-0.001061478,0.0002538663,0.0008657941,0,0,-0.00729
2019/11/26 19:38:43.275,59.997,121.75247,-1.8356240000000001,122.25301999999999,-121.88168,121.93263,117.95003,0.0006077779,0,0,-0.001002128,0.0002214534,0.0008611248,0,0,-0.00729
2019/11/26 19:38:43.291,59.99738000000001,121.7644,-1.863691,122.25397,-121.90899999999999,121.93571000000001,117.92266000000001,0.0005864243,0,0,-0.0008053941,0.0002119309,0.0008450111,0,0,0.0031
2019/11/26 19:38:43.307,59.99738000000001,121.7644,-1.863691,122.25397,-121.90899999999999,121.93571000000001,117.92266000000001,0.0005753034,0,0,-0.0008808638,0.0001976473,0.0008585613,0,0,0.0031
2019/11/26 19:38:43.323,59.995909999999995,121.75771,-1.910877,122.25066000000001,-121.95966999999999,121.93778999999999,117.87431000000001,0.0006026188,0,0,-0.001002128,0.0001194534,0.000840113,0,0,-0.00901
2019/11/26 19:38:43.339,59.995909999999995,121.75771,-1.910877,122.25066000000001,-121.95966999999999,121.93778999999999,117.87431000000001,0.0006171222,0,0,-0.001217547,1.928467E-05,0.0008492226,0,0,-0.00901
2019/11/26 19:38:43.355,59.99834,121.76971,-1.938936,122.27394,-121.98601000000001,121.94978,117.84473999999999,0.0006060013,0,0,-0.001442857,-6.275481E-05,0.0008239993,0,0,0.00346
2019/11/26 19:38:43.371,59.99834,121.76971,-1.938936,122.27394,-121.98601000000001,121.94978,117.84473999999999,0.0006008422,0,0,-0.0011941,-6.843164E-05,0.0008261051,0,0,0.00346
2019/11/26 19:38:43.387,59.996809999999996,121.76211,-1.972015,122.26652,-122.0158,121.9483,117.81324,0.0006196163,0,0,-0.0008636449,-4.169556E-05,0.0008076568,0,0,0.00045
2019/11/26 19:38:43.403,59.996809999999996,121.76211,-1.972015,122.26652,-122.0158,121.9483,117.81324,0.0006383903,0,0,-0.0008896564,-6.458604E-05,0.0008144318,0,0,0.00045
2019/11/26 19:38:43.419,59.99585,121.74561000000001,-2.019373,122.26657,-122.06002,121.95477,117.75854,0.0006229987,0,0,-0.0009057761,-0.0001742772,0.0007868738,0,0,-0.0069
2019/11/26 19:38:43.435,59.99585,121.74561000000001,-2.019373,122.26657,-122.06002,121.95477,117.75854,0.0006144573,0,0,-0.0008625459,-0.000274446,0.0007845392,0,0,-0.0069
2019/11/26 19:38:43.451,59.99585,121.74561000000001,-2.019373,122.26657,-122.06002,121.95477,117.75854,0.0006486229,0,0,-0.001048289,-0.000346963,0.0007569812,0,0,-0.0069
2019/11/26 19:38:43.467,59.997690000000006,121.75809,-2.052127,122.27301000000001,-122.09131000000001,121.95805,117.73118999999998,0.0006400816,0,0,-0.00112266,-0.0003784603,0.0007523119,0,0,0.00187
2019/11/26 19:38:43.483,59.997690000000006,121.75809,-2.052127,122.27301000000001,-122.09131000000001,121.95805,117.73118999999998,0.0005990656,0,0,-0.000736519,-0.0003832215,0.0007338636,0,0,0.00187
2019/11/26 19:38:43.499,59.99564,121.75171999999999,-2.099325,122.25626000000001,-122.1405,121.94276,117.6872,0.0006050275,0,0,-0.0004320757,-0.0003879827,0.000738304,0,0,-0.00165
2019/11/26 19:38:43.515,59.99564,121.75171999999999,-2.099325,122.25626000000001,-122.1405,121.94276,117.6872,0.0006477346,0,0,-0.0006474941,-0.0004557386,0.0007268596,0,0,-0.00165
2019/11/26 19:38:43.531,59.996590000000005,121.75542,-2.1463509999999997,122.26183999999999,-122.18867,121.94526,117.63882,0.0006451552,0,0,-0.0009545019,-0.0005053651,0.0007039709,0,0,-0.01053
2019/11/26 19:38:43.547,59.996590000000005,121.75542,-2.1463509999999997,122.26183999999999,-122.18867,121.94526,117.63882,0.0006041392,0,0,-0.0008592489,-0.0005597529,0.0006764129,0,0,-0.01053
2019/11/26 19:38:43.563,59.9971,121.75806000000001,-2.179268,122.25997,-122.22246000000001,121.94825,117.60098,0.0005955978,0,0,-0.0008555853,-0.0005960114,0.0006602993,0,0,0.00169
2019/11/26 19:38:43.579,59.9971,121.75806000000001,-2.179268,122.25997,-122.22246000000001,121.94825,117.60098,0.0006544995,0,0,-0.0007639959,-0.0006284244,0.0006327413,0,0,0.00169
2019/11/26 19:38:43.595,59.997,121.75113999999999,-2.2170669999999997,122.25815,-122.25623999999999,121.94705,117.56946,0.0006544995,0,0,-0.0007541043,-0.000656076,0.0006371817,0,0,0.0069
2019/11/26 19:38:43.611,59.997,121.75113999999999,-2.2170669999999997,122.25815,-122.25623999999999,121.94705,117.56946,0.0005989802,0,0,-0.0007541043,-0.0006465536,0.0006348471,0,0,0.0069
2019/11/26 19:38:43.627,59.997519999999994,121.76385,-2.2497990000000003,122.27861000000001,-122.28898999999998,121.96361999999999,117.53362,0.0006006714,0,0,-0.0007639959,-0.0006694441,0.0006439567,0,0,-0.00109
2019/11/26 19:38:43.643,59.997519999999994,121.76385,-2.2497990000000003,122.27861000000001,-122.28898999999998,121.96361999999999,117.53362,0.0006578819,0,0,-0.0006625148,-0.0006189019,0.0006392874,0,0,-0.00109
2019/11/26 19:38:43.659,59.99695,121.76661999999999,-2.282711,122.27686000000001,-122.32276999999999,121.96252,117.5021,0.0006569936,0,0,-0.0004335412,-0.000586489,0.0006369528,0,0,0.00786
2019/11/26 19:38:43.675,59.99695,121.76661999999999,-2.282711,122.27686000000001,-122.32276999999999,121.96252,117.5021,0.0006040538,0,0,-0.0003778548,-0.00063227,0.0006437279,0,0,0.00786
2019/11/26 19:38:43.691,59.99694,121.76983999999999,-2.3203240000000003,122.27207,-122.36301,121.9657,117.46426000000001,0.0006083245,0,0,-0.0004137579,-0.0006961802,0.0006825013,0,0,0.00211
2019/11/26 19:38:43.707,59.99694,121.76983999999999,-2.3203240000000003,122.27207,-122.36301,121.9657,117.46426000000001,0.0006586848,0,0,-0.0005412504,-0.000659006,0.0006801667,0,0,0.00211
2019/11/26 19:38:43.723,59.997,121.77228000000001,-2.348531,122.28423000000001,-122.39823999999999,121.96005,117.42858000000001,0.0006432931,0,0,-0.0005412504,-0.0005989414,0.000677832,0,0,-0.00055
2019/11/26 19:38:43.739,59.997,121.77228000000001,-2.348531,122.28423000000001,-122.39823999999999,121.96005,117.42858000000001,0.0006108186,0,0,-0.0003185049,-0.0006494836,0.00062972,0,0,-0.00055
2019/11/26 19:38:43.755,59.99674,121.76601000000001,-2.391037,122.27954,-122.43848,121.94986000000002,117.38871999999999,0.0006022772,0,0,-0.0001514458,-0.0007229162,0.0006250507,0,0,-0.00156
2019/11/26 19:38:43.771,59.99674,121.76601000000001,-2.391037,122.27954,-122.43848,121.94986000000002,117.38871999999999,0.000649255,0,0,-0.0003642996,-0.000763936,0.0006227161,0,0,-0.00156
2019/11/26 19:38:43.787,59.99743,121.76895,-2.423946,122.28643000000001,-122.46975,121.95778999999999,117.35505,0.0006509463,0,0,-0.0005412504,-0.0008049557,0.0006203814,0,0,-0.00053
2019/11/26 19:38:43.803,59.99743,121.76895,-2.423946,122.28643000000001,-122.46975,121.95778999999999,117.35505,0.0006099303,0,0,-0.0004954557,-0.0007086326,0.0006180468,0,0,-0.00053
2019/11/26 19:38:43.819,59.99729,121.76151000000002,-2.452353,122.27954,-122.49956999999999,121.948,117.32569,0.0005988094,0,0,-0.0003580715,-0.000694349,0.0006042677,0,0,0.00207
2019/11/26 19:38:43.835,59.99729,121.76151000000002,-2.452353,122.27954,-122.49956999999999,121.948,117.32569,0.0006329751,0,0,-0.0004137579,-0.0006848265,0.0005767097,0,0,0.00207
2019/11/26 19:38:43.851,59.996109999999994,121.73586,-2.499979,122.24435,-122.54343,121.91991000000002,117.27962,0.0006474784,0,0,-0.000296157,-0.0006800653,0.0005514864,0,0,-0.00501
