Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:23:27.082,59.98771,119.80556,94.77356,120.56283,-25.19834,120.17573,-145.5337,0.002247818,-0.00967,8.883886E-05,0,0,0,0,0
2022/06/10 12:23:27.115,59.98946,119.80414,94.64886,120.57909,-25.32606,120.18909,-145.6594,0.002214003,0.00751,8.038501E-05,0,0,0,0,0
2022/06/10 12:23:27.148,59.9886,119.80014,94.50507,120.55982,-25.46191,120.18616,-145.7969,0.002284797,-0.00624,3.697909E-05,0,0,0,0,0
2022/06/10 12:23:27.181,59.9906,119.82217,94.39394,120.58201,-25.58326,120.19805,-145.9159,0.002259436,0.01439,4.543294E-05,0,0,0,0,0
2022/06/10 12:23:27.214,59.98824,119.80178,94.26518,120.57771,-25.71075,120.18812,-146.0508,0.002228488,0.01361,5.630916E-05,0,0,0,0,0
2022/06/10 12:23:27.247,59.98889,119.80051,94.12616,120.58709,-25.85107,120.18159,-146.1923,0.002204561,0.00706,5.487539E-05,0,0,0,0,0
2022/06/10 12:23:27.280,59.98847,119.80064,93.99191,120.58382,-25.98918,120.18689,-146.3258,0.002234371,-0.00595,5.883165E-06,0,0,0,0,0
2022/06/10 12:23:27.313,59.98993,119.81276,93.86687,120.5904,-26.11458,120.1817,-146.4501,0.002142665,0.00803,6.18957E-05,1,1,0,0,0
2022/06/10 12:23:27.346,59.98931,119.81481,93.73741,120.5752,-26.23991,120.18542,-146.577,0.002182363,-0.00773,5.200808E-05,0,0,0,0,0
2022/06/10 12:23:27.379,59.98786,119.80624,93.5987,120.58286,-26.37593,120.18163,-146.7185,0.002200853,-0.00225,5.818787E-05,0,0,0,0,0
2022/06/10 12:23:27.412,59.98989,119.80956,93.46924,120.58224,-26.51405,120.18112,-146.8494,0.002219342,0.00606,3.697909E-05,0,0,0,0,0
2022/06/10 12:23:27.445,59.99221,119.82816,93.37769,120.60459,-26.60967,120.19426,-146.9446,0.002138957,0.02249,6.18957E-05,0,0,0,0,0
2022/06/10 12:23:27.478,59.98851,119.82197,93.24375,120.59617,-26.73928,120.18645,-147.0729,0.002218205,-0.00851,1.137145E-06,0,0,0,0,0
2022/06/10 12:23:27.511,59.98902,119.81644,93.10979,120.58837,-26.86891,120.18764,-147.2038,0.00222394,-0.0017,8.498295E-05,0,0,0,0,0
2022/06/10 12:23:27.544,59.98888,119.81156,92.97584,120.59463,-27.00063,120.19249,-147.3413,0.002135101,0.00608,8.310424E-05,0,0,0,0,0
2022/06/10 12:23:27.577,59.98912,119.80733,92.84186,120.60152,-27.13234,120.19803,-147.4787,0.002171932,-0.00465,5.200831E-05,0,0,0,0,0
2022/06/10 12:23:27.610,59.98925,119.80519,92.72221,120.5867,-27.26416,120.17276,-147.5954,0.00213253,-0.01779,2.570683E-06,0,0,0,0,0
2022/06/10 12:23:27.643,59.98929,119.8122,92.58801,120.59948,-27.40008,120.17957,-147.7328,0.002183549,0.0047,1.1617783E-05,1,1,0,0,0
2022/06/10 12:23:27.676,59.98929,119.8122,92.58801,120.59948,-27.40008,120.17957,-147.7328,0.002062181,0.0047,7.034931E-05,0,0,0,0,0
2022/06/10 12:23:27.709,59.99033,119.82116,92.46815,120.58983,-27.5149,120.18296,-147.8465,0.002117353,0.00783,6.619655E-05,0,0,0,0,0
2022/06/10 12:23:27.742,59.98736,119.80902,92.3296,120.57264,-27.65319,120.17726,-147.9855,0.002148597,-0.00907,8.641649E-05,0,0,0,0,0
2022/06/10 12:23:27.775,59.98896,119.79681,92.18146,120.56966,-27.79351,120.17226,-148.1245,0.002073799,-0.00094,4.355423E-05,0,0,0,0,0
2022/06/10 12:23:27.808,59.99158,119.81863,92.07578,120.57935,-27.90394,120.19105,-148.2367,0.002013188,0.01397,0.000135409,0,0,0,0,0
2022/06/10 12:23:27.841,59.98971,119.84049,91.96537,120.603,-28.01631,120.20178,-148.3463,0.002106625,0.00247,3.282633E-05,0,0,0,0,0
2022/06/10 12:23:27.874,59.98929,119.84122,91.83141,120.59717,-28.15242,120.20055,-148.4746,0.002074244,-0.0062,6.105518E-05,0,0,0,0,0
2022/06/10 12:23:27.907,59.98893,119.85317,91.70688,120.60558,-28.29046,120.18619,-148.6046,0.002005179,0.00941,0.00010144547,1,1,0,0,0
2022/06/10 12:23:27.940,59.98905,119.85516,91.57295,120.60113,-28.42657,120.17244,-148.7345,0.00200246,0.00052,7.178309E-05,0,0,0,0,0
2022/06/10 12:23:27.973,59.98942,119.8483,91.4487,120.59658,-28.55207,120.17304,-148.8629,0.002059066,-0.01295,5.388679E-05,0,0,0,0,0
2022/06/10 12:23:28.006,59.98929,119.86178,91.31944,120.5974,-28.68174,120.17424,-148.9913,0.002025251,-0.00251,2.279063E-05,0,0,0,0,0
2022/06/10 12:23:28.039,59.98859,119.85565,91.18562,120.59491,-28.81787,120.17091,-149.1237,0.001991436,-0.00422,6.763032E-05,0,0,0,0,0
2022/06/10 12:23:28.072,59.98789,119.84982,91.04223,120.59793,-28.95816,120.17008,-149.2734,0.001978829,-0.00622,4.642178E-05,0,0,0,0,0
2022/06/10 12:23:28.105,59.98876,119.84489,90.90361,120.58808,-29.0966,120.16303,-149.4099,0.001967656,-0.00172,2.377946E-05,0,0,0,0,0
2022/06/10 12:23:28.138,59.9895,119.85108,90.77925,120.59151,-29.22627,120.14957,-149.5335,0.001926821,0.00052,5.200796E-05,0,0,0,0,0
2022/06/10 12:23:28.171,59.98987,119.84782,90.65497,120.59936,-29.34947,120.1676,-149.6602,0.001853456,0.00352,0.00011420017,1,1,0,0,0
2022/06/10 12:23:28.204,59.99023,119.85532,90.54019,120.60285,-29.46852,120.17397,-149.7779,0.001893155,0.00981,3.366685E-05,0,0,0,0,0
2022/06/10 12:23:28.237,59.99006,119.8733,90.42539,120.6205,-29.58934,120.17221,-149.8932,0.001920098,0.01297,6.664149E-05,0,0,0,0,0
2022/06/10 12:23:28.270,59.99012,119.8717,90.3059,120.63373,-29.706,120.18325,-150.0174,0.00188213,0.00815,1.1024531E-05,0,0,0,0,0
2022/06/10 12:23:28.303,59.98997,119.87063,90.18641,120.64375,-29.82912,120.17253,-150.141,0.001859636,0.00281,6.046181E-05,0,0,0,0,0
2022/06/10 12:23:28.336,59.99071,119.9001,90.07645,120.658,-29.94573,120.1909,-150.2504,0.001945904,0.00498,6.377418E-05,0,0,0,0,0
2022/06/10 12:23:28.369,59.98952,119.89003,89.95698,120.65545,-30.06707,120.18993,-150.3763,0.001954506,-0.0042,9.487022E-05,0,0,0,0,0
2022/06/10 12:23:28.402,59.98916,119.90054,89.82796,120.65847,-30.19252,120.19823,-150.5046,0.001891029,-0.0054,5.487551E-05,0,0,0,0,0
2022/06/10 12:23:28.435,59.99031,119.90154,89.7085,120.65701,-30.31386,120.19463,-150.6241,0.001886876,0.00114,6.763032E-05,1,1,0,0,0
2022/06/10 12:23:28.468,59.9906,119.90301,89.59382,120.66322,-30.42221,120.21004,-150.7375,0.001958956,0.00378,6.792694E-05,0,0,0,0,0
2022/06/10 12:23:28.501,59.98903,119.89523,89.46476,120.65064,-30.55247,120.19772,-150.8653,0.001916687,-0.01005,2.98107E-05,0,0,0,0,0
2022/06/10 12:23:28.534,59.98843,119.89817,89.33096,120.6489,-30.69092,120.18987,-150.9996,0.001913968,-0.00654,4.4988E-05,0,0,0,0,0
2022/06/10 12:23:28.567,59.98877,119.89191,89.19233,120.65134,-30.82286,120.20022,-151.1384,0.001956385,-0.0023,3.969832E-05,0,0,0,0,0
2022/06/10 12:23:28.600,59.98872,119.89635,89.05376,120.63725,-30.95968,120.19853,-151.2686,0.001940911,-0.00953,2.69434E-05,0,0,0,0,0
2022/06/10 12:23:28.633,59.98887,119.8913,88.91988,120.64614,-31.0957,120.19269,-151.4029,0.001818109,-0.0104,0.0001382764,0,0,0,0,0
2022/06/10 12:23:28.666,59.99034,119.88628,88.80034,120.64354,-31.21299,120.19702,-151.5288,0.001798482,0.0079,0.000142429,0,0,0,0,0
2022/06/10 12:23:28.699,59.99074,119.88155,88.68555,120.63957,-31.3197,120.21215,-151.6356,0.001910111,0.01386,9.200291E-05,1,1,0,0,0
2022/06/10 12:23:28.732,59.98645,119.85881,88.54185,120.62137,-31.46965,120.18919,-151.7867,0.001860822,-0.0139,6.234041E-05,0,0,0,0,0
2022/06/10 12:23:28.765,59.98962,119.85683,88.39837,120.61578,-31.61061,120.18118,-151.9253,0.001764815,0.00541,0.0001452963,0,0,0,0,0
2022/06/10 12:23:28.798,59.99044,119.85317,88.29311,120.61338,-31.71736,120.17963,-152.0383,0.001752209,0.00945,0.00010861386,0,0,0,0,0
2022/06/10 12:23:28.831,59.98899,119.85217,88.15439,120.61229,-31.8518,120.18224,-152.1684,0.001817268,-0.00811,5.245302E-05,0,0,0,0,0
2022/06/10 12:23:28.864,59.98858,119.85118,88.02522,120.60656,-31.98222,120.17195,-152.3005,0.001791907,-0.01296,3.969821E-05,0,0,0,0,0
2022/06/10 12:23:28.897,59.98865,119.83192,87.88138,120.58984,-32.12172,120.17542,-152.4413,0.001767979,0.01317,4.928908E-05,0,0,0,0,0
2022/06/10 12:23:28.930,59.9908,119.84142,87.76193,120.59166,-32.23906,120.18488,-152.5565,0.001748204,0.00708,4.370255E-05,0,0,0,0,0
2022/06/10 12:23:28.963,59.99023,119.85103,87.64729,120.59172,-32.34583,120.19055,-152.6653,0.00180481,-0.00126,3.68309E-05,1,1,0,0,0
2022/06/10 12:23:28.996,59.98917,119.84243,87.51792,120.58837,-32.4763,120.18268,-152.7974,0.0017442,0.00107,4.004454E-06,0,0,0,0,0
2022/06/10 12:23:29.029,59.98963,119.83399,87.39331,120.58025,-32.60276,120.17108,-152.9232,0.001817713,0.00628,1.2903125E-05,0,0,0,0,0
2022/06/10 12:23:29.062,59.9882,119.83707,87.25935,120.56971,-32.7358,120.17337,-153.0575,0.001792352,-0.00273,4.815194E-05,0,0,0,0,0
2022/06/10 12:23:29.095,59.98828,119.8428,87.10632,120.56772,-32.88342,120.18073,-153.1983,0.001788199,-0.01516,2.951408E-05,0,0,0,0,0
2022/06/10 12:23:29.128,59.99045,119.83519,86.99123,120.55059,-33.00195,120.17552,-153.3091,0.001784046,0.00134,8.305419E-06,0,0,0,0,0
2022/06/10 12:23:29.161,59.98841,119.83079,86.85226,120.55585,-33.13644,120.17524,-153.4477,0.001703661,-0.00457,8.453789E-05,0,0,0,0,0
2022/06/10 12:23:29.194,59.99009,119.84477,86.73291,120.55915,-33.26036,120.1711,-153.5693,0.001716416,0.00278,6.763032E-05,0,0,0,0,0
2022/06/10 12:23:29.227,59.98889,119.85049,86.60378,120.56018,-33.39086,120.18098,-153.6993,0.001744793,0.00415,4.113186E-05,1,1,0,0,0
2022/06/10 12:23:29.260,59.98916,119.84682,86.47436,120.57569,-33.52269,120.17812,-153.8315,0.001749094,0.00534,3.267813E-05,0,0,0,0,0
2022/06/10 12:23:29.293,59.9907,119.86182,86.35985,120.58354,-33.63999,120.18446,-153.9445,0.001716713,0.00146,2.808042E-05,0,0,0,0,0
2022/06/10 12:23:29.326,59.98853,119.84933,86.23013,120.57808,-33.7731,120.1784,-154.081,0.001702672,0.00074,4.642178E-05,0,0,0,0,0
2022/06/10 12:23:29.359,59.98862,119.83881,86.09083,120.56496,-33.90886,120.17303,-154.2175,0.001668857,-0.00884,4.785543E-05,0,0,0,0,0
2022/06/10 12:23:29.392,59.9895,119.84755,85.96172,120.5691,-34.03934,120.17699,-154.3454,0.001632175,0.00367,7.049763E-05,0,0,0,0,0
2022/06/10 12:23:29.425,59.99058,119.84547,85.84183,120.56528,-34.15534,120.17213,-154.4606,0.001659118,0.00847,9.739073E-06,0,0,0,0,0
2022/06/10 12:23:29.458,59.99129,119.86163,85.73694,120.58113,-34.2594,120.18967,-154.5649,0.001647945,0.00354,1.577055E-05,0,0,0,0,0
2022/06/10 12:23:29.491,59.98912,119.85132,85.61192,120.5813,-34.38592,120.18194,-154.6951,0.001652246,0.00352,6.87188E-06,1,1,0,0,0
2022/06/10 12:23:29.524,59.99081,119.8492,85.50156,120.5872,-34.49922,120.17855,-154.8103,0.00164666,0.01317,1.285458E-06,0,0,0,0,0
2022/06/10 12:23:29.557,59.99016,119.85828,85.38681,120.58535,-34.61522,120.17565,-154.9255,0.001676471,0.00395,2.42244E-05,0,0,0,0,0
2022/06/10 12:23:29.590,59.98883,119.86121,85.25262,120.57644,-34.75105,120.17387,-155.0514,0.001635635,-0.01046,1.1024531E-05,0,0,0,0,0
2022/06/10 12:23:29.623,59.99088,119.86138,85.13751,120.57566,-34.86706,120.17197,-155.1666,0.001603254,-0.00243,7.321674E-05,0,0,0,0,0
2022/06/10 12:23:29.656,59.9901,119.86117,85.02715,120.58356,-34.98034,120.17058,-155.2818,0.001669747,0.00585,3.411179E-05,0,0,0,0,0
2022/06/10 12:23:29.689,59.99061,119.86318,84.90726,120.59769,-35.0975,120.18369,-155.4053,0.001606269,-0.00118,3.015623E-06,0,0,0,0,0
2022/06/10 12:23:29.722,59.98853,119.83583,84.78609,120.58205,-35.21896,120.17087,-155.5336,0.001641667,-0.00975,2.808042E-05,0,0,0,0,0
2022/06/10 12:23:29.755,59.99051,119.84076,84.65666,120.59246,-35.34934,120.16776,-155.6638,0.001585209,0.01007,2.106035E-05,0,0,0,0,0
2022/06/10 12:23:29.788,59.9927,119.8477,84.57054,120.60596,-35.4322,120.18396,-155.751,0.001633361,0.01094,8.305419E-06,1,1,0,0,0
2022/06/10 12:23:29.821,59.98994,119.83982,84.45972,120.59995,-35.55093,120.1759,-155.8642,0.00159396,-0.00094,8.750474E-06,0,0,0,0,0
2022/06/10 12:23:29.854,59.98921,119.83733,84.32508,120.59216,-35.67631,120.16524,-155.9925,0.001599694,-0.00844,3.366685E-05,0,0,0,0,0
2022/06/10 12:23:29.887,59.99123,119.83938,84.21947,120.60343,-35.78951,120.16732,-156.1077,0.001643545,0.01622,4.958571E-05,0,0,0,0,0
2022/06/10 12:23:29.920,59.99096,119.84287,84.1091,120.60345,-35.895,120.17796,-156.2142,0.001601276,0.00271,1.581968E-06,0,0,0,0,0
2022/06/10 12:23:29.953,59.99118,119.84576,84.0035,120.59801,-35.99663,120.17985,-156.3187,0.001584517,-0.00917,5.902827E-05,0,0,0,0,0
2022/06/10 12:23:29.986,59.99066,119.83023,83.89214,120.59445,-36.1154,120.1833,-156.434,0.001655163,0.00436,5.388679E-05,0,0,0,0,0
2022/06/10 12:23:30.019,59.99057,119.83504,83.78178,120.60971,-36.22191,120.18206,-156.5429,0.001680673,0.00816,9.615568E-05,0,0,0,0,0
2022/06/10 12:23:30.052,59.99065,119.83035,83.67089,120.60927,-36.33403,120.1825,-156.6624,0.001617195,-0.00348,3.796793E-05,0,0,0,0,0
2022/06/10 12:23:30.085,59.9892,119.82948,83.54575,120.59705,-36.46226,120.16509,-156.7783,0.001593267,-0.01055,8.74052E-05,1,1,0,0,0
2022/06/10 12:23:30.118,59.99188,119.83454,83.44016,120.61366,-36.56873,120.17442,-156.889,0.001656893,0.0042,3.969821E-05,0,0,0,0,0
2022/06/10 12:23:30.151,59.99099,119.82014,83.33346,120.60476,-36.66657,120.17889,-156.9936,0.001648588,0.00197,5.532033E-05,0,0,0,0,0
2022/06/10 12:23:30.184,59.99044,119.82838,83.21837,120.59814,-36.78153,120.17598,-157.1069,0.001626094,-0.00077,3.079954E-05,0,0,0,0,0
2022/06/10 12:23:30.217,59.99058,119.82598,83.10747,120.60601,-36.89745,120.16967,-157.2246,0.001641716,-0.00042,6.871764E-06,0,0,0,0,0
2022/06/10 12:23:30.250,59.99291,119.839,83.01671,120.61426,-36.98961,120.18314,-157.3204,0.001617788,0.02224,8.305419E-06,0,0,0,0,0
2022/06/10 12:23:30.283,59.99125,119.84487,82.9159,120.60686,-37.08748,120.19156,-157.4098,0.001578387,-0.00376,6.332924E-05,0,0,0,0,0
2022/06/10 12:23:30.316,59.99024,119.83502,82.79966,120.60203,-37.20245,120.17731,-157.5257,0.00169145,-0.00455,7.366168E-05,0,0,0,0,0
2022/06/10 12:23:30.349,59.99103,119.84422,82.68938,120.60563,-37.31457,120.18041,-157.6346,0.001707072,0.00352,0.0001286854,1,1,0,0,0
2022/06/10 12:23:30.382,59.99056,119.83405,82.57787,120.60361,-37.42289,120.18016,-157.748,0.001684578,-0.00011999999,6.87188E-06,0,0,0,0,0
2022/06/10 12:23:30.415,59.99211,119.83292,82.47171,120.60387,-37.52456,120.18793,-157.8525,0.001717108,-0.00478,1.0035816E-05,0,0,0,0,0
2022/06/10 12:23:30.448,59.99094,119.82955,82.37503,120.60632,-37.61957,120.19057,-157.9507,0.001705935,-0.00185,2.135697E-05,0,0,0,0,0
2022/06/10 12:23:30.481,59.99071,119.83191,82.25938,120.60985,-37.73832,120.1879,-158.0685,0.001693329,0.00287,2.377934E-05,0,0,0,0,0
2022/06/10 12:23:30.514,59.99142,119.83202,82.15322,120.59725,-37.83915,120.19133,-158.1667,0.001636871,0.00238,6.906397E-05,0,0,0,0,0
2022/06/10 12:23:30.547,59.98966,119.82541,82.03692,120.59386,-37.96082,120.17659,-158.2871,0.001742914,-0.00539,4.958559E-05,0,0,0,0,0
2022/06/10 12:23:30.580,59.98885,119.81502,81.901,120.57356,-38.09504,120.16434,-158.4182,0.001658228,-0.01956,2.135697E-05,0,0,0,0,0
2022/06/10 12:23:30.613,59.99175,119.81651,81.79483,120.58251,-38.20046,120.17465,-158.5226,0.001613092,0.00485,0.0001298224,1,1,0,0,0
2022/06/10 12:23:30.646,59.98993,119.81287,81.67377,120.58238,-38.31548,120.17445,-158.6404,0.001690906,-0.00469,3.267801E-05,0,0,0,0,0
2022/06/10 12:23:30.679,59.99085,119.80536,81.5669,120.58434,-38.42383,120.16544,-158.7564,0.001726303,-0.0034,0.00011321145,0,0,0,0,0
2022/06/10 12:23:30.712,59.98836,119.78593,81.43494,120.56634,-38.55813,120.15182,-158.892,0.001644485,-0.00783,4.642166E-05,0,0,0,0,0
2022/06/10 12:23:30.745,59.99171,119.79074,81.32402,120.5677,-38.67317,120.15104,-158.9991,0.001700942,0.01715,2.536131E-05,0,0,0,0,0
2022/06/10 12:23:30.778,59.99107,119.79295,81.22257,120.5679,-38.76446,120.15424,-159.1018,0.001749094,-0.00406,0.00010460941,0,0,0,0,0
2022/06/10 12:23:30.811,59.98934,119.78505,81.09128,120.56086,-38.88915,120.16233,-159.2257,0.001657388,-0.00355,4.355435E-05,0,0,0,0,0
2022/06/10 12:23:30.844,59.99174,119.78968,80.9851,120.55733,-39.00049,120.16286,-159.3329,0.001632026,0.00531,0.00011706759,0,0,0,0,0
2022/06/10 12:23:30.877,59.99037,119.78486,80.87818,120.55573,-39.10515,120.15093,-159.4428,0.001726748,0.01204,6.93606E-05,1,1,0,0,0
2022/06/10 12:23:30.910,59.99108,119.79353,80.76256,120.56574,-39.22387,120.16755,-159.5578,0.001695801,-0.00377,6.377418E-05,0,0,0,0,0
2022/06/10 12:23:30.943,59.99184,119.7962,80.66584,120.56004,-39.31816,120.15758,-159.6527,0.001594207,0.00456,0.0001325415,0,0,0,0,0
2022/06/10 12:23:30.976,59.99136,119.80084,80.56441,120.5751,-39.41679,120.17608,-159.7525,0.001735499,0.01213,3.969821E-05,0,0,0,0,0
2022/06/10 12:23:31.009,59.99136,119.80084,80.56441,120.5751,-39.41679,120.17608,-159.7525,0.001752555,0.01213,0.0001583479,0,0,0,0,0
2022/06/10 12:23:31.042,59.98944,119.79277,80.44253,120.56468,-39.53784,120.16834,-159.8731,0.001717306,-0.01382,1.819292E-05,0,0,0,0,0
2022/06/10 12:23:31.075,59.98845,119.78044,80.3057,120.55856,-39.67596,120.16028,-160.0087,0.001682057,-0.01152,7.049774E-05,0,0,0,0,0
2022/06/10 12:23:31.108,59.98973,119.77693,80.17435,120.55568,-39.8007,120.16569,-160.1415,0.001714587,-0.00813,2.719113E-06,0,0,0,0,0
2022/06/10 12:23:31.141,59.99216,119.78167,80.07764,120.56481,-39.90231,120.16377,-160.2426,0.001679338,0.00192,2.718996E-06,0,0,0,0,0
2022/06/10 12:23:31.174,59.98987,119.78213,79.96598,120.56544,-40.01367,120.1555,-160.3526,0.001651257,-0.00895,6.332924E-05,0,0,0,0,0
2022/06/10 12:23:31.207,59.99038,119.77672,79.84404,120.55767,-40.13477,120.16927,-160.4764,0.001710582,0.00563,3.124436E-05,1,1,0,0,0
2022/06/10 12:23:31.240,59.99148,119.78619,79.73793,120.56805,-40.23636,120.17802,-160.579,0.001723337,0.01819,7.207971E-05,0,0,0,0,0
2022/06/10 12:23:31.273,59.99108,119.79607,79.63184,120.57005,-40.3477,120.17772,-160.68,0.001601968,0.008070001,0.00010861386,0,0,0,0,0
2022/06/10 12:23:31.306,59.9914,119.79652,79.5249,120.56712,-40.44872,120.18395,-160.7871,0.001678349,-0.00457,4.4988E-05,0,0,0,0,0
2022/06/10 12:23:31.339,59.99099,119.79556,79.42266,120.55588,-40.55954,120.17497,-160.8866,0.001741975,0.00672,0.0001400067,0,0,0,0,0
2022/06/10 12:23:31.372,59.99026,119.79072,79.30542,120.55919,-40.67089,120.17224,-161.0072,0.001627626,-0.00075,5.072274E-05,0,0,0,0,0
2022/06/10 12:23:31.405,59.99011,119.7962,79.18907,120.56845,-40.79252,120.17329,-161.1233,0.001636228,-0.00823,0.00010574655,0,0,0,0,0
2022/06/10 12:23:31.438,59.9909,119.79046,79.07653,120.56515,-40.90696,120.16534,-161.2379,0.001661738,-0.00103,3.411179E-05,0,0,0,0,0
2022/06/10 12:23:31.471,59.99208,119.80889,78.98081,120.57284,-40.99817,120.18336,-161.3314,0.001745139,0.0041,0.00010891049,1,1,0,0,0
2022/06/10 12:23:31.504,59.98965,119.80786,78.85888,120.56945,-41.11932,120.18578,-161.4475,0.001612449,-0.00808,4.928908E-05,0,0,0,0,0
2022/06/10 12:23:31.537,59.98977,119.79758,78.73603,120.5666,-41.24046,120.19185,-161.5741,0.001636525,-0.00291,0.00010861386,0,0,0,0,0
2022/06/10 12:23:31.570,59.98957,119.79764,78.61409,120.5709,-41.36519,120.17952,-161.6977,0.001738267,-0.00323,0.0001258181,0,0,0,0,0
2022/06/10 12:23:31.603,59.98886,119.80025,78.48747,120.56741,-41.49975,120.17413,-161.8274,0.001653581,-0.01226,1.705589E-05,0,0,0,0,0
2022/06/10 12:23:31.636,59.99014,119.80142,78.36554,120.5729,-41.62446,120.16936,-161.9571,0.001546252,-0.01165,0.0001920147,0,0,0,0,0
2022/06/10 12:23:31.669,59.98926,119.77784,78.23132,120.55071,-41.7484,120.15876,-162.0808,0.001708753,-0.00229,5.517213E-05,0,0,0,0,0
2022/06/10 12:23:31.702,59.99002,119.78016,78.10937,120.54399,-41.86603,120.17083,-162.2028,0.001615613,0.00148,6.93606E-05,0,0,0,0,0
2022/06/10 12:23:31.735,59.98989,119.78093,77.99211,120.55116,-41.99075,120.16135,-162.3265,0.001557722,0.00188,0.0001510312,1,1,0,0,0
2022/06/10 12:23:31.768,59.99277,119.80315,77.89656,120.56918,-42.08541,120.17355,-162.4184,0.001573344,0.02341,4.226889E-05,0,0,0,0,0
2022/06/10 12:23:31.801,59.99019,119.79082,77.78765,120.572,-42.19314,120.17405,-162.5285,0.001651159,0.00031,9.343668E-05,0,0,0,0,0
2022/06/10 12:23:31.834,59.99045,119.80061,77.67609,120.55981,-42.31397,120.16246,-162.6417,0.001594701,0.00712,2.135697E-05,0,0,0,0,0
2022/06/10 12:23:31.867,59.99097,119.80109,77.56352,120.5629,-42.42841,120.16386,-162.7518,0.001559452,0.00573,9.17064E-05,0,0,0,0,0
2022/06/10 12:23:31.900,59.99207,119.8172,77.46237,120.58244,-42.523,120.1841,-162.8496,0.001635833,0.0131,4.113186E-05,0,0,0,0,0
2022/06/10 12:23:31.933,59.99217,119.82932,77.37058,120.58818,-42.61727,120.1885,-162.94,0.001486236,-0.00355,7.321662E-05,0,0,0,0,0
2022/06/10 12:23:31.966,59.99239,119.84173,77.2788,120.59425,-42.71154,120.20277,-163.0319,0.001565484,0.01321,7.034943E-05,0,0,0,0,0
2022/06/10 12:23:31.999,59.99208,119.84472,77.18598,120.60796,-42.80257,120.21445,-163.1282,0.001620656,0.00975,0.0001344201,1,1,0,0,0
2022/06/10 12:23:32.032,59.99142,119.85248,77.08386,120.61363,-42.91024,120.20442,-163.2263,0.001545857,0.00269,1.962658E-05,0,0,0,0,0
2022/06/10 12:23:32.065,59.99028,119.84338,76.97492,120.61243,-43.02113,120.19286,-163.3441,0.001562913,-0.01073,5.774282E-05,0,0,0,0,0
2022/06/10 12:23:32.098,59.98963,119.83408,76.84626,120.58931,-43.14849,120.17896,-163.4665,0.00168443,-0.01527,0.0001385729,0,0,0,0,0
2022/06/10 12:23:32.131,59.99128,119.84311,76.74415,120.59677,-43.24944,120.18652,-163.572,0.001577101,-0.00665,1.4188467E-05,0,0,0,0,0
2022/06/10 12:23:32.164,59.99226,119.84048,76.64559,120.60461,-43.35038,120.19447,-163.6774,0.001496716,0.00112,0.0001877137,0,0,0,0,0
2022/06/10 12:23:32.197,59.99383,119.8604,76.56432,120.60711,-43.4277,120.2128,-163.7495,0.001622534,0.01445,4.543294E-05,0,0,0,0,0
2022/06/10 12:23:32.230,59.99198,119.86114,76.48084,120.61635,-43.51518,120.21058,-163.8385,0.001598607,0.01022,0.00010189041,0,0,0,0,0
2022/06/10 12:23:32.263,59.99168,119.87153,76.37877,120.62483,-43.6228,120.21272,-163.9381,0.001556338,0.01231,6.619655E-05,1,1,0,0,0
2022/06/10 12:23:32.296,59.99202,119.86784,76.28488,120.63437,-43.71697,120.2056,-164.0363,0.001641172,0.00442,4.256552E-05,0,0,0,0,0
2022/06/10 12:23:32.329,59.99172,119.87656,76.18749,120.62981,-43.8177,120.20847,-164.1358,0.001726007,-0.00327,0.0001696689,0,0,0,0,0
2022/06/10 12:23:32.362,59.99243,119.88324,76.09474,120.63309,-43.90843,120.2075,-164.2248,0.001555201,-0.00843,8.597155E-05,0,0,0,0,0
2022/06/10 12:23:32.395,59.98918,119.87566,75.97071,120.62156,-44.02591,120.20988,-164.344,0.001681019,-0.0168,4.4988E-05,0,0,0,0,0
2022/06/10 12:23:32.428,59.99166,119.8613,75.86058,120.61771,-44.14009,120.19618,-164.456,0.001753098,-0.00014,0.0001978978,0,0,0,0,0
2022/06/10 12:23:32.461,59.9921,119.86662,75.77247,120.62923,-44.22751,120.20591,-164.5463,0.001607654,0.00047,7.336505E-05,0,0,0,0,0
2022/06/10 12:23:32.494,59.9901,119.86771,75.65422,120.61193,-44.34833,120.20004,-164.6642,0.001623276,-0.00972,0.0001298225,0,0,0,0,0
2022/06/10 12:23:32.527,59.992,119.86899,75.55568,120.62385,-44.44916,120.20519,-164.7637,0.001763134,-0.00254,0.0001554806,1,1,0,0,0
2022/06/10 12:23:32.560,59.9914,119.87064,75.45715,120.62199,-44.54992,120.18878,-164.8653,0.001808419,0.01332,0.000185143,0,0,0,0,0
2022/06/10 12:23:32.593,59.99164,119.86549,75.35279,120.62051,-44.65068,120.19207,-164.9694,0.001613537,-9E-05,0.0001495975,0,0,0,0,0
2022/06/10 12:23:32.626,59.99195,119.86787,75.25424,120.61941,-44.75144,120.19125,-165.063,0.001739355,-0.00087,6.906409E-05,0,0,0,0,0
